total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
4.023,1.234145,0.039474,0.120153,0.04514,0,0,1,0,61,67,73,61,58,1500000000
4.008,1.2331,0.04131,0.120153,0.04514,0,0,1,0,61,67,73,61,58,1500000000
4.046,1.23519,0.038556,0.120153,0.0488,0,0,0.9333333333,0,61,67,73,61,58,1500000000
4.046,1.23519,0.039474,0.120153,0.04758,0,0,1,0,61,67,73,62,58,1500000000
4.046,1.282215,0.039431,0.120153,0.04758,0,0,1,0.0624999999,61,67,73,62,58,1500000000
4.13,1.26863,0.044016,0.120153,0.05246,0,0,1,0,61,67,73,62,58,1500000000
4.092,1.234145,0.04131,0.120153,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.092,1.234145,0.04131,0.120153,0.0488,0.0666666667,0,1,0,61,67,73,62,58,1500000000
4.027,1.25609,0.043146,0.120153,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.054,1.257135,0.043099,0.120153,0.05124,0,0,0.9375,0,61,68,73,62,58,1500000000
4.057,1.257135,0.041265,0.120153,0.0488,0,0,1,0,61,67,73,61,58,1500000000
4.057,1.221605,0.041265,0.120153,0.0488,0,0,1,0.25,61,67,73,62,58,1500000000
4.065,1.30207,0.044064,0.120153,0.05124,0,0,1,0,61,67,73,62,58,1500000000
4.164,1.24146,0.044016,0.120153,0.05124,0.0624999999,0,1,0,61,67,73,62,58,1500000000
4.084,1.24146,0.044016,0.120153,0.05002,0,0,1,0,61,67,73,62,58,1500000000
4.084,1.24773,0.044016,0.120153,0.05002,0,0,1,0,61,68,73,62,58,1500000000
4.111,1.2331,0.044016,0.120153,0.05002,0,0,1,0,61,67,73,62,58,1500000000
4.099,1.24355,0.043146,0.120153,0.05002,0,0,1,0,61,67,73,62,58,1500000000
4.076,1.24355,0.043146,0.121146,0.05002,0,0,1,0,61,67,73,62,58,1500000000
4.076,1.242505,0.044982,0.121146,0.05002,0,0,1,0.2,61,67,73,62,58,1500000000
4.191,1.330285,0.044016,0.120153,0.054945,0,0.0666666667,1,0,61,67,73,62,58,1500000000
4.122,1.29789,0.042182,0.121146,0.05124,0,0,1,0.1333333333,61,68,73,62,58,1500000000
4.122,1.29789,0.042182,0.120153,0.05124,0,0,1,0.4,61,68,73,64,58,1500000000
4.412,1.430928,0.042182,0.120153,0.05612,0,0,1,0,61,68,73,62,58,1500000000
4.073,1.2331,0.041265,0.121146,0.05002,0,0,1,0,61,68,73,62,59,1500000000
4.069,1.2331,0.041265,0.121146,0.04758,0,0,1,0,61,68,73,62,58,1500000000
4.069,1.232055,0.040348,0.121146,0.04758,0,0,1,0,61,67,73,62,58,1500000000
4.054,1.292665,0.04131,0.121146,0.05124,0,0,1,0.0588235295,61,68,73,63,58,1500000000
4.153,1.232055,0.040348,0.121146,0.05002,0,0,1,0,61,68,73,62,58,1500000000
4.073,1.232055,0.040348,0.121146,0.0488,0,0,1,0,61,68,73,62,58,1500000000
4.073,1.2331,0.04131,0.121146,0.0488,0,0,1,0,61,68,73,62,58,1500000000
4.057,1.23101,0.04131,0.121146,0.05002,0,0,1,0,61,67,73,62,58,1500000000
4.065,1.232055,0.039474,0.121146,0.04636,0,0,1,0,61,67,73,62,58,1500000000
4.061,1.232055,0.039474,0.121146,0.04636,0,0,1,0,61,68,73,62,58,1500000000
4.061,1.232055,0.042228,0.121146,0.0488,0,0,1,0.1875,61,67,73,62,58,1500000000
4.115,1.29998,0.04131,0.121146,0.05246,0,0,1,0,61,67,73,62,58,1500000000
4.115,1.29998,0.04131,0.121146,0.04636,0,0,1,0,61,67,73,62,58,1500000000
4.115,1.232055,0.040392,0.121146,0.04636,0,0,1,0,61,68,73,62,58,1500000000
4.061,1.234145,0.041265,0.121146,0.05002,0,0,1,0,61,68,73,62,58,1500000000
4.057,1.234145,0.039431,0.121146,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.069,1.234145,0.039431,0.121146,0.04758,0,0,1,0,61,67,73,62,58,1500000000
4.061,1.2331,0.041265,0.121146,0.04758,0,0,1,0,61,67,73,62,58,1500000000
4.061,1.296845,0.040348,0.121146,0.05002,0,0,1,0.1875,61,67,73,62,58,1500000000
4.145,1.236235,0.040348,0.121146,0.05124,0,0,1,0,61,67,73,62,58,1500000000
4.073,1.236235,0.040348,0.121146,0.05124,0,0,1,0,61,67,73,62,58,1500000000
4.073,1.234145,0.041265,0.121146,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.061,1.2331,0.039474,0.121146,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.065,1.2331,0.039474,0.121146,0.04636,0,0,1,0,61,67,73,62,58,1500000000
4.069,1.234145,0.040348,0.121146,0.04636,0,0,1,0,61,67,73,62,58,1500000000
4.069,1.2331,0.04131,0.121146,0.05002,0,0,1,0,61,67,73,62,58,1500000000
4.054,1.2958,0.040348,0.121146,0.05002,0,0,1,0,61,67,73,63,58,1500000000
4.149,1.2958,0.040348,0.120153,0.04758,0,0,1,0,61,67,73,62,58,1500000000
4.069,1.236235,0.041265,0.120153,0.04758,0,0,1,0,61,67,73,62,58,1500000000
4.069,1.2331,0.040348,0.121146,0.05002,0,0,1,0,61,67,73,62,58,1500000000
4.065,1.234145,0.041265,0.121146,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.076,1.234145,0.041265,0.121146,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.057,1.2331,0.042182,0.121146,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.057,1.234145,0.039431,0.120153,0.0488,0,0,1,0.25,61,67,73,62,58,1500000000
4.141,1.234145,0.039431,0.121146,0.05124,0,0,1,0,61,67,73,62,58,1500000000
4.088,1.301025,0.042182,0.121146,0.05124,0,0,1,0,61,67,73,62,58,1500000000
4.088,1.2331,0.041265,0.121146,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.065,1.23519,0.039431,0.121146,0.04758,0,0,1,0,61,67,73,62,58,1500000000
4.061,1.23519,0.039431,0.121146,0.04636,0,0,1,0,61,67,73,62,58,1500000000
4.073,1.238325,0.041265,0.121146,0.04636,0,0,1,0,61,67,73,62,58,1500000000
4.073,1.18712,0.04131,0.121146,0.062271,0,0,1,0,61,68,73,62,58,1500000000
4.054,1.321098,0.042182,0.121146,0.135975,0.6875,0,1,0.2666666666,61,67,70,62,58,1500000000
4.344,1.321098,0.042182,0.121146,0.135975,1,0,1,0,63,67,70,62,59,1500000000
4.565,1.442434,0.041265,0.121146,0.135975,1,0,1,0,65,68,70,62,59,1500000000
4.565,1.515654,0.040348,0.122139,0.13475,1,0,1,0,65,68,70,62,59,1500000000
4.603,1.517746,0.040348,0.123132,0.13486,1,0,1,0,65,68,70,62,60,1500000000
4.611,1.519197,0.041265,0.123132,0.13486,1,0.625,1,0.6875000001,65,68,70,62,60,1500000000
4.611,2.47746,0.042182,0.123132,0.105178,1,1,1,1,67,72,73,66,60,1500000000
5.863,2.964195,0.044016,0.124125,0.080586,1,1,1,1,68,74,74,67,61,1500000000
6.355,2.964195,0.044016,0.12537,0.083028,1,1,1,1,69,75,75,67,61,1500000000
6.386,2.971935,0.053186,0.12537,0.083028,1,1,1,1,69,75,75,68,61,1500000000
6.409,2.987361,0.048601,0.126111,0.084318,1,1,1,1,70,76,76,68,62,1500000000
6.409,2.999365,0.048601,0.12736,0.081807,1,1,1,1,70,76,76,69,62,1500000000
6.412,2.999365,0.048601,0.128355,0.081807,1,0.7142857143,0.6666666667,0.8125,71,77,77,69,62,1500000000
6.061,2.694627,0.048601,0.128355,0.078144,1,1,1,1,71,76,76,69,62,1500000000
6.061,3.01941,0.041265,0.12935,0.080586,1,1,1,1,71,77,77,70,63,1500000000
6.424,3.02363,0.041265,0.130083,0.079365,1,1,1,1,71,78,78,70,63,1500000000
6.439,3.02363,0.042182,0.130083,0.079365,1,1,1,1,72,78,78,70,63,1500000000
6.485,3.026795,0.053186,0.130083,0.084249,1,1,1,1,72,78,78,70,63,1500000000
6.485,3.033125,0.040348,0.13134,0.081807,1,1,1,1,72,78,78,71,63,1500000000
6.458,3.033125,0.040348,0.132069,0.080586,1,1,0.9374999999,1,72,79,79,71,63,1500000000
6.412,3.018355,0.044933,0.132069,0.080586,1,1,1,1,72,79,79,71,64,1500000000
6.466,3.035235,0.041265,0.132335,0.080586,1,1,1,1,73,79,79,71,64,1500000000
6.466,3.0384,0.042182,0.13333,0.079365,1,1,1,1,73,79,79,71,64,1500000000
6.473,3.0384,0.042182,0.13333,0.079365,1,1,1,1,73,79,79,71,64,1500000000
6.481,3.04051,0.044016,0.13333,0.081807,1,1,1,1,73,79,80,72,64,1500000000
6.504,3.041565,0.053186,0.134325,0.083028,1,1,1,1,73,80,80,72,64,1500000000
6.504,2.938175,0.053186,0.135048,0.079365,1,0.9375000001,0.9375000001,0.9375,73,80,80,72,64,1500000000
6.344,2.938175,0.044016,0.135048,0.079365,1,1,1,1,73,80,80,72,65,1500000000
6.485,3.04262,0.041265,0.13532,0.081807,1,1,1,1,73,80,80,72,65,1500000000
6.485,3.04684,0.043099,0.13532,0.079365,1,1,1,1,74,80,80,72,65,1500000000
6.492,3.04684,0.043099,0.136315,0.079365,1,1,1,1,74,80,80,72,65,1500000000
6.496,3.047895,0.044016,0.136315,0.079365,1,1,1,1,74,80,80,72,65,1500000000
6.5,3.04895,0.042182,0.136315,0.080586,1,1,1,1,74,80,81,72,65,1500000000
6.5,3.045785,0.051352,0.136041,0.081807,1,0.9374999999,0.9411764705,0.9333333333,74,81,81,73,65,1500000000
6.515,3.045785,0.051352,0.136041,0.081807,1,1,1,1,74,80,80,73,65,1500000000
6.485,3.02152,0.044016,0.13731,0.080586,1,1,1,1,74,81,81,73,65,1500000000
6.508,3.05106,0.042182,0.137034,0.079365,1,1,1,1,74,81,81,73,65,1500000000
6.508,3.05106,0.042182,0.137034,0.080586,1,1,1,1,74,81,81,73,65,1500000000
6.508,3.05106,0.044016,0.137034,0.080586,1,1,1,1,74,81,81,73,65,1500000000
6.512,3.054225,0.043099,0.137034,0.080586,1,1,1,1,74,81,81,73,66,1500000000
6.512,3.054225,0.043099,0.138305,0.080586,1,0.9374999999,0.9333333333,1,74,81,81,73,66,1500000000
6.519,3.054225,0.043099,0.138305,0.080586,1,1,1,1,75,81,81,73,66,1500000000
6.5,2.978265,0.049518,0.138305,0.081807,1,1,1,1,75,81,81,73,66,1500000000
6.527,3.05739,0.044016,0.138027,0.080586,1,1,1,1,75,81,81,73,66,1500000000
6.55,3.05739,0.044016,0.13902,0.080586,1,1,1,1,75,81,81,73,66,1500000000
6.55,3.05739,0.044016,0.13902,0.080586,1,1,1,1,75,81,82,73,66,1500000000
6.519,3.0595,0.044016,0.13902,0.080586,1,1,1,1,75,82,82,73,66,1500000000
6.531,3.060555,0.043099,0.140295,0.080586,0.9374999999,0.9333333335,1,0.8750000001,75,82,82,73,66,1500000000
6.531,2.942395,0.043099,0.140295,0.079365,1,1,1,1,75,81,82,73,66,1500000000
6.393,2.942395,0.044933,0.140295,0.079365,1,1,1,1,75,82,82,73,66,1500000000
6.531,3.060555,0.054103,0.140295,0.081807,1,1,1,1,75,82,82,74,66,1500000000
6.546,3.06161,0.043099,0.140013,0.080586,1,1,1,1,75,82,82,74,66,1500000000
6.546,3.060555,0.043099,0.140013,0.080586,1,1,1,1,75,82,82,74,66,1500000000
6.531,3.060555,0.04585,0.140295,0.07943,1,1,1,1,75,82,82,74,66,1500000000
6.534,3.060555,0.043099,0.140013,0.080586,1,0.9333333333,0.9333333333,0.9333333333,75,82,82,74,66,1500000000
6.42,2.990925,0.043099,0.140013,0.079365,1,1,1,1,75,82,82,74,67,1500000000
6.42,2.990925,0.044016,0.140013,0.079365,1,1,1,1,75,82,82,74,67,1500000000
6.531,3.062665,0.044933,0.140013,0.080586,1,1,1,1,75,82,82,74,67,1500000000
6.538,3.062665,0.051352,0.141006,0.081807,1,1,1,1,75,82,82,74,67,1500000000
6.557,3.064775,0.051352,0.141006,0.081807,1,1,1,1,75,82,82,74,67,1500000000
6.557,3.064775,0.047684,0.141006,0.081807,1,1,1,1,75,82,82,74,67,1500000000
6.542,3.064775,0.044016,0.141006,0.081807,1,0.9374999999,0.9375000001,0.9375000001,75,82,82,74,67,1500000000
6.431,3.026795,0.043099,0.141006,0.079365,1,1,1,1,75,82,82,74,67,1500000000
6.431,3.06583,0.043099,0.141006,0.079365,1,1,1,1,75,82,82,74,67,1500000000
6.538,3.06583,0.046767,0.141006,0.080586,1,1,1,1,76,82,82,74,67,1500000000
6.546,3.066885,0.043099,0.141999,0.080586,1,1,1,1,76,82,82,74,67,1500000000
6.55,3.066885,0.043099,0.142285,0.080586,1,1,1,1,76,82,82,74,67,1500000000
6.55,3.066885,0.049518,0.142285,0.080586,1,1,1,1,76,82,82,74,67,1500000000
6.565,3.06794,0.048601,0.141999,0.083028,1,1,0.9374999999,0.9374999999,76,83,83,74,67,1500000000
6.546,3.014135,0.04585,0.141999,0.080586,1,1,1,1,76,83,83,74,67,1500000000
6.573,3.07005,0.04585,0.141999,0.080586,1,1,1,1,76,82,83,74,67,1500000000
6.573,3.07005,0.046767,0.141999,0.080586,1,1,1,1,76,83,83,74,67,1500000000
6.55,3.07216,0.043099,0.141999,0.080586,1,1,1,1,76,83,83,75,67,1500000000
6.557,3.07216,0.044016,0.141999,0.080586,1,1,1,1,76,83,83,75,67,1500000000
6.557,3.07216,0.044016,0.141999,0.080586,1,1,1,1,76,83,83,74,67,1500000000
6.557,3.07216,0.048601,0.141999,0.080586,1,0.9375000001,1,0.9374999999,76,83,83,75,67,1500000000
6.569,2.967715,0.049518,0.142992,0.080586,1,1,1,1,76,83,83,74,67,1500000000
6.451,3.07005,0.049518,0.142992,0.079365,1,1,1,1,76,83,83,75,67,1500000000
6.557,3.07005,0.044933,0.142992,0.079365,1,1,1,1,76,83,83,75,67,1500000000
6.557,3.07216,0.044933,0.142992,0.080586,1,1,1,1,76,83,83,75,67,1500000000
6.565,3.07427,0.044016,0.142992,0.080586,1,1,1,1,76,83,83,75,67,1500000000
6.569,3.073215,0.044016,0.142992,0.080586,1,1,1,1,76,83,83,75,67,1500000000
6.569,3.073215,0.04585,0.142992,0.080586,1,1,0.9374999999,1,76,83,83,75,67,1500000000
6.557,3.054225,0.044933,0.142992,0.081807,1,1,1,1,76,83,83,75,67,1500000000
6.534,3.06372,0.04585,0.143985,0.081807,1,1,1,1,76,83,83,75,68,1500000000
6.573,3.075325,0.04585,0.143985,0.081807,1,1,1,1,76,83,83,75,68,1500000000
6.573,3.075325,0.04585,0.143985,0.080586,1,1,1,1,76,83,83,75,67,1500000000
6.565,3.075325,0.044016,0.143985,0.080586,1,1,1,1,76,83,83,75,68,1500000000
6.565,3.075325,0.044016,0.143985,0.079365,1,1,1,1,76,83,83,75,68,1500000000
6.569,3.075325,0.046767,0.143985,0.079365,0.8750000001,0.8749999999,1,0.875,76,83,83,75,68,1500000000
6.569,2.952945,0.044016,0.143985,0.079365,1,1,1,1,76,83,83,75,68,1500000000
6.428,3.073215,0.048601,0.143985,0.080586,1,1,1,1,76,83,83,75,68,1500000000
6.58,3.075325,0.048601,0.143985,0.083028,1,1,1,1,77,83,83,75,67,1500000000
6.584,3.075325,0.052269,0.143985,0.083028,1,1,1,1,76,83,83,75,68,1500000000
6.584,3.07638,0.04585,0.143985,0.081807,1,1,1,1,77,83,83,75,68,1500000000
6.584,3.077435,0.04585,0.143985,0.080586,1,1,1,1,77,83,83,75,68,1500000000
6.576,3.041565,0.044016,0.143985,0.080586,1,1,0.8750000001,1,77,83,83,75,68,1500000000
6.576,3.041565,0.04585,0.143985,0.080586,1,1,1,1,77,83,83,75,68,1500000000
6.531,3.075325,0.044933,0.144978,0.080586,1,1,1,1,77,83,83,75,68,1500000000
6.569,3.07849,0.044933,0.144978,0.079365,1,1,1,1,77,83,83,75,68,1500000000
6.588,3.07849,0.048601,0.144978,0.079365,1,1,1,1,77,83,83,75,68,1500000000
6.588,3.07849,0.051352,0.144978,0.084318,1,1,1,1,77,83,84,75,68,1500000000
6.592,3.079545,0.044016,0.144978,0.080586,1,1,1,1,77,83,84,75,68,1500000000
6.576,3.07849,0.044016,0.144978,0.080586,1,1,0.9333333333,1,77,84,84,75,68,1500000000
6.542,3.07849,0.046767,0.144978,0.080586,1,1,1,1,77,83,83,75,68,1500000000
6.542,3.06583,0.044933,0.144978,0.081807,1,1,1,1,77,84,84,75,68,1500000000
6.576,3.0806,0.044933,0.144978,0.07943,1,1,1,1,77,84,84,75,68,1500000000
6.58,3.0806,0.044933,0.144978,0.07943,1,1,1,1,77,84,84,75,68,1500000000
6.58,3.0806,0.04585,0.144978,0.080652,1,1,1,1,77,84,84,75,68,1500000000
6.58,3.0806,0.05502,0.144978,0.081874,1,1,1,1,77,84,84,76,68,1500000000
6.607,3.0806,0.05502,0.144978,0.080652,1,1,0.9333333335,1,77,84,84,76,68,1500000000
6.531,3.04262,0.04585,0.144978,0.080652,1,1,1,1,77,84,84,76,68,1500000000
6.531,3.04262,0.04585,0.145971,0.081807,1,1,1,1,77,84,84,75,68,1500000000
6.576,3.0806,0.04585,0.145971,0.079365,1,1,1,1,77,84,84,76,68,1500000000
6.584,3.081655,0.04585,0.145971,0.079365,1,1,1,1,77,84,84,76,68,1500000000
6.584,3.081655,0.04585,0.145971,0.080586,1,1,1,1,77,84,84,76,68,1500000000
6.584,3.08271,0.044016,0.145971,0.080586,1,1,1,1,77,84,84,76,68,1500000000
6.584,3.08271,0.044016,0.145971,0.083028,1,0.9411764707,0.9374999999,1,77,84,84,76,68,1500000000
6.576,3.02996,0.053186,0.145971,0.083028,1,1,1,1,77,84,84,76,68,1500000000
6.603,3.02996,0.046767,0.145971,0.081807,1,1,1,1,77,84,84,76,68,1500000000
6.603,3.083765,0.04585,0.146964,0.080586,1,1,1,1,77,84,84,76,68,1500000000
6.592,3.0888,0.04585,0.146964,0.07943,1,1,1,1,77,84,84,76,68,1500000000
6.592,3.085875,0.044933,0.146964,0.07943,1,1,1,1,77,84,84,76,68,1500000000
6.599,3.085875,0.04585,0.146964,0.080652,1,1,1,1,77,84,84,76,68,1500000000
6.599,3.083765,0.044016,0.146964,0.080586,1,1,0.9375,0.9411764705,77,84,84,76,68,1500000000
6.584,3.04473,0.044016,0.146964,0.080586,1,1,1,1,77,84,84,76,68,1500000000
6.508,3.08482,0.056854,0.146964,0.080652,1,1,1,1,77,84,84,76,68,1500000000
6.603,3.08482,0.044016,0.146964,0.081807,1,1,1,1,77,84,84,76,68,1500000000
6.603,3.08693,0.044016,0.146964,0.079365,1,1,1,1,77,84,84,76,69,1500000000
6.596,3.08482,0.04585,0.146964,0.079365,1,1,1,1,77,84,84,76,68,1500000000
6.603,3.08482,0.04585,0.146964,0.081807,1,1,1,1,77,84,84,76,68,1500000000
6.596,3.08693,0.044933,0.146964,0.080586,1,0.9374999999,0.8750000001,1,77,84,84,76,68,1500000000
6.596,3.0173,0.044933,0.146964,0.079365,1,1,1,1,77,84,84,76,69,1500000000
6.523,3.083765,0.04585,0.146964,0.079365,1,1,1,1,77,84,84,76,69,1500000000
6.603,3.083765,0.053186,0.146964,0.081807,1,1,1,1,77,84,84,76,69,1500000000
6.603,3.08482,0.046767,0.148255,0.080586,1,1,1,1,77,84,84,76,69,1500000000
6.611,3.08693,0.046767,0.148255,0.080586,1,1,1,1,77,84,84,76,69,1500000000
6.599,3.08904,0.046767,0.146964,0.080586,1,1,1,1,77,84,84,76,69,1500000000
6.603,3.091968,0.044933,0.147957,0.080586,1,1,0.9333333333,0.9375000001,78,84,84,76,69,1500000000
6.603,3.062665,0.044933,0.147957,0.080586,1,1,1,1,78,84,84,76,69,1500000000
6.573,3.087985,0.046767,0.147957,0.080586,1,1,1,1,77,84,85,76,69,1500000000
6.596,3.087985,0.04585,0.147957,0.080586,1,1,1,1,78,84,84,76,69,1500000000
6.607,3.087985,0.050435,0.148255,0.081874,1,1,1,1,78,84,85,76,69,1500000000
6.607,3.087985,0.050435,0.148255,0.081807,1,1,1,1,78,84,85,76,69,1500000000
6.618,3.08904,0.053186,0.147957,0.081807,1,1,1,1,78,84,85,76,69,1500000000
6.615,3.08904,0.044016,0.147957,0.081807,1,1,0.8750000001,1,78,85,85,76,69,1500000000
6.615,3.04684,0.044933,0.147957,0.079365,1,1,1,1,78,84,84,76,69,1500000000
6.485,3.08693,0.044933,0.147957,0.079365,1,1,1,1,78,85,85,76,69,1500000000
6.596,3.090095,0.046767,0.147957,0.080586,1,1,1,1,78,84,85,76,69,1500000000
6.607,3.090095,0.04585,0.147957,0.080586,1,1,1,1,78,85,85,76,69,1500000000
6.607,3.087985,0.04585,0.147957,0.080652,1,1,1,1,78,84,85,76,69,1500000000
6.607,3.087985,0.050435,0.147957,0.080652,1,1,1,1,78,85,85,76,69,1500000000
6.622,3.087985,0.052269,0.14895,0.084249,1,1,0.9333333333,0.9374999999,78,85,85,76,69,1500000000
6.557,3.026795,0.044933,0.14895,0.080586,1,1,1,1,78,84,84,76,69,1500000000
6.557,3.08904,0.044933,0.14895,0.07943,1,1,1,1,78,85,85,76,69,1500000000
6.603,3.090095,0.046767,0.14895,0.07943,1,1,1,1,78,85,85,76,69,1500000000
6.603,3.090095,0.044933,0.14925,0.080652,1,1,1,1,78,85,85,76,69,1500000000
6.611,3.090095,0.044933,0.14925,0.080652,1,1,1,1,78,85,85,76,69,1500000000
6.611,3.09115,0.044933,0.14925,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.611,3.07216,0.048601,0.14895,0.081807,1,1,1,1,78,85,85,76,69,1500000000
6.599,3.07216,0.049518,0.14895,0.083096,1,1,1,1,78,85,85,76,69,1500000000
6.615,3.090095,0.049518,0.14895,0.080586,1,1,1,1,78,85,85,76,69,1500000000
6.615,3.090095,0.046767,0.14895,0.080586,1,1,1,1,78,85,85,76,69,1500000000
6.611,3.090095,0.04585,0.14895,0.080652,1,1,1,1,78,85,85,76,69,1500000000
6.615,3.09115,0.04585,0.14895,0.080652,1,1,1,1,78,85,85,76,69,1500000000
6.611,3.09115,0.04585,0.14895,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.611,3.02574,0.047684,0.14895,0.080652,1,1,0.9375000001,1,78,85,85,77,69,1500000000
6.508,3.02574,0.04585,0.149943,0.081874,1,1,1,1,78,85,85,77,69,1500000000
6.607,3.077435,0.047684,0.149943,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.607,3.09326,0.047684,0.149943,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.622,3.094315,0.047684,0.149943,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.618,3.094315,0.044933,0.149943,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.622,3.092205,0.044933,0.149943,0.080586,1,1,1,1,78,85,85,77,69,1500000000
6.622,3.09326,0.046767,0.149943,0.080586,0.8749999999,0.8235294118,1,0.8749999999,78,85,85,77,69,1500000000
6.611,3.09326,0.046767,0.149943,0.07943,1,1,1,1,78,84,85,76,69,1500000000
6.451,2.92734,0.053186,0.149943,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.638,3.092205,0.053186,0.149943,0.081874,1,1,1,1,78,85,85,77,69,1500000000
6.638,3.094315,0.049518,0.149943,0.081807,1,1,1,1,78,85,85,77,69,1500000000
6.615,3.094315,0.04585,0.150245,0.081874,1,1,1,1,78,85,85,77,69,1500000000
6.622,3.09537,0.04585,0.149943,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.622,3.094315,0.046767,0.149943,0.080652,0.9375000001,1,0.9333333333,1,78,85,85,77,69,1500000000
6.618,3.087985,0.04585,0.149943,0.079365,1,1,1,1,78,85,85,77,69,1500000000
6.55,3.087985,0.04585,0.150936,0.080586,1,1,1,1,78,85,85,77,69,1500000000
6.622,3.09537,0.04585,0.150936,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.638,3.09537,0.053186,0.150936,0.080652,1,1,1,1,78,85,85,77,70,1500000000
6.638,3.096425,0.050435,0.150936,0.083028,1,1,1,1,78,85,85,77,70,1500000000
6.626,3.096425,0.04585,0.150936,0.080586,1,1,1,1,78,85,85,77,70,1500000000
6.63,3.096425,0.04585,0.150936,0.080586,1,1,0.9374999999,1,78,85,85,77,70,1500000000
6.63,3.07005,0.046767,0.15124,0.080652,1,1,1,1,78,85,85,77,69,1500000000
6.584,3.07005,0.04585,0.150936,0.081874,1,1,1,1,78,85,85,77,70,1500000000
6.626,3.098535,0.04585,0.150936,0.079365,1,1,1,1,78,85,85,77,70,1500000000
6.634,3.09748,0.046767,0.150936,0.079365,1,1,1,1,78,85,85,77,69,1500000000
6.634,3.098535,0.050435,0.150936,0.080586,1,1,1,1,78,85,85,77,70,1500000000
6.641,3.098535,0.053186,0.150936,0.083096,1,1,1,1,79,85,85,77,70,1500000000
6.641,3.098535,0.053186,0.150936,0.07943,1,0.9374999999,0.9375000001,1,79,85,86,77,70,1500000000
6.565,3.031015,0.047684,0.150936,0.07943,1,1,1,1,78,85,85,77,70,1500000000
6.565,3.09748,0.04585,0.150936,0.081874,1,1,1,1,78,85,85,77,70,1500000000
6.626,3.09748,0.04585,0.150936,0.080652,1,1,1,1,79,85,86,77,70,1500000000
6.634,3.102528,0.04585,0.150936,0.080652,1,1,1,1,79,85,86,77,70,1500000000
6.638,3.100645,0.048601,0.152235,0.080652,1,1,1,1,78,85,86,77,70,1500000000
6.638,3.100645,0.048601,0.151929,0.081874,1,1,1,1,79,86,86,77,70,1500000000
6.645,3.09959,0.048601,0.150936,0.083096,0.9374999999,1,1,1,79,85,86,77,70,1500000000
6.588,3.05739,0.05502,0.150936,0.083096,1,1,1,1,78,85,86,77,70,1500000000
6.588,3.100645,0.046767,0.151929,0.081874,1,1,1,1,79,85,86,77,70,1500000000
6.638,3.100645,0.04585,0.151929,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.634,3.100645,0.04585,0.151929,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.638,3.09959,0.047684,0.151929,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.638,3.1017,0.04585,0.152235,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.634,3.1017,0.04585,0.152235,0.080652,1,1,0.9374999999,1,79,86,86,77,70,1500000000
6.622,3.09115,0.04585,0.152235,0.080652,1,1,1,1,79,85,86,77,70,1500000000
6.657,3.1017,0.058688,0.152235,0.083096,1,1,1,1,79,86,86,77,70,1500000000
6.657,3.1017,0.04585,0.151929,0.080586,1,1,1,1,79,86,86,77,70,1500000000
6.641,3.1017,0.04585,0.151929,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.638,3.102755,0.048601,0.151929,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.638,3.107808,0.046767,0.152235,0.081874,1,1,1,1,79,86,86,77,70,1500000000
6.645,3.107808,0.04585,0.151929,0.080652,1,0.9375000001,0.9333333333,0.9375000001,79,86,86,77,70,1500000000
6.641,3.050005,0.04585,0.151929,0.07943,1,1,1,1,79,86,86,77,70,1500000000
6.554,3.10464,0.046767,0.152235,0.07943,1,1,1,1,79,86,86,77,70,1500000000
6.668,3.108864,0.056854,0.15323,0.083096,1,1,1,1,79,86,86,77,70,1500000000
6.668,3.108864,0.046767,0.15323,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.664,3.107808,0.046767,0.15323,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.649,3.107808,0.047684,0.15323,0.081874,1,1,1,1,79,86,86,77,70,1500000000
6.649,3.107808,0.04585,0.152922,0.080652,0.9374999999,0.9374999999,0.9333333335,1,79,86,86,78,70,1500000000
