total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
6.638,2.630653,0.049518,0.153915,0.058608,0.8125,0.8125,0.8125,0.8666666666,76,84,83,77,70,1500000000
6.027,2.630653,0.047684,0.153915,0.03904,0.9375000001,0.9333333333,0.9333333335,1,79,85,85,78,70,1500000000
6.027,3.307392,0.044933,0.153915,0.03904,0.8749999999,0.9333333335,0.9333333333,1,79,87,87,78,70,1500000000
6.817,3.013686,0.044933,0.154225,0.043956,0.5333333335,0.4666666666,0.4666666667,0.6875,80,87,87,78,71,1500000000
6.29,3.108456,0.049518,0.153915,0.050061,0.9375,0.9333333333,0.9375000001,0.9375000001,78,85,85,77,70,1500000000
6.29,3.108456,0.046767,0.153915,0.050061,0.9333333335,0.9333333333,0.9333333333,1,80,86,87,78,70,1500000000
6.947,3.32325,0.046767,0.153915,0.04148,0.6249999999,0.6470588236,0.5625,0.9285714286,80,87,87,78,71,1500000000
6.794,2.475356,0.046767,0.153915,0.057387,0.9333333333,0.875,1,0.8666666667,76,84,84,76,70,1500000000
5.851,2.475356,0.049518,0.153915,0.04026,0.8823529412,0.9374999999,1,0.875,79,86,86,78,70,1500000000
5.851,3.203904,0.04585,0.153915,0.04026,0.9333333333,0.875,1,0.9333333333,80,87,87,78,70,1500000000
6.828,2.87469,0.04585,0.153915,0.04514,0.6,0.625,0.7500000001,0.6,77,85,85,77,71,1500000000
6.26,2.984595,0.048601,0.154225,0.04884,0.9375000001,0.9374999999,1,0.9375000001,79,86,86,77,70,1500000000
6.603,2.984595,0.04585,0.154908,0.04884,0.9374999999,0.9374999999,1,0.9374999999,79,86,87,78,70,1500000000
6.603,3.269376,0.047684,0.154908,0.03904,0.5333333333,0.4999999999,0.7333333333,0.5333333334,78,87,87,78,71,1500000000
6.844,2.557412,0.047684,0.154908,0.054945,0.75,0.8,0.8125,0.9375000001,78,85,85,77,70,1500000000
6.115,3.12069,0.050435,0.153915,0.046398,0.8750000001,0.8749999999,1,0.9374999999,79,86,86,78,70,1500000000
6.649,3.12069,0.04585,0.154908,0.046398,0.9375,0.9375000001,1,0.9333333335,79,86,87,78,71,1500000000
6.649,3.015792,0.047684,0.154908,0.041514,0.6,0.6,0.7333333334,0.6,77,85,85,76,70,1500000000
6.523,2.952612,0.047684,0.154908,0.050061,0.9374999999,0.9333333335,1,0.9374999999,79,86,86,77,70,1500000000
6.477,3.312672,0.046767,0.15522,0.04026,0.9374999999,0.9375,1,0.8823529412,79,86,87,78,71,1500000000
6.825,3.312672,0.046767,0.15522,0.04026,0.5625000001,0.5333333334,0.7857142857,0.5625,79,86,87,78,71,1500000000
6.825,2.815152,0.046767,0.15522,0.052503,0.9374999999,0.9375,1,0.9374999999,79,86,86,78,71,1500000000
6.145,3.197568,0.046767,0.15522,0.04636,0.9333333335,0.9333333335,0.8749999999,0.8666666666,79,87,87,78,71,1500000000
6.741,3.197568,0.047684,0.156215,0.04636,0.8125,0.8125,0.9375,0.8125,80,87,87,78,71,1500000000
6.741,2.991573,0.050435,0.156215,0.04392,0.7333333333,0.7333333333,0.8666666667,0.7333333335,78,86,86,77,71,1500000000
6.485,2.95893,0.050435,0.154908,0.04884,0.8823529412,0.8823529412,1,0.9374999999,79,86,87,77,71,1500000000
6.462,3.2736,0.047684,0.155901,0.03782,0.9285714285,0.9285714285,1,0.8666666667,80,87,87,78,71,1500000000
6.771,3.2736,0.048601,0.155901,0.03782,0.4999999999,0.5,0.75,0.5333333333,80,87,87,79,71,1500000000
6.771,2.561949,0.04585,0.155901,0.054945,0.9375000001,0.9375000001,1,0.9333333335,79,86,87,78,71,1500000000
6.447,3.20496,0.04585,0.154908,0.04026,0.9333333333,0.9374999999,1,0.9333333333,79,87,87,78,71,1500000000
6.962,2.635776,0.048601,0.155901,0.051282,0.5625000001,0.5000000001,0.6666666666,0.4375,80,87,87,79,71,1500000000
6.172,2.625792,0.048601,0.155901,0.051282,0.9375000001,0.9333333333,0.9374999999,0.9375,77,84,85,76,71,1500000000
6.172,3.248345,0.048601,0.154908,0.04758,0.9333333333,0.9375000001,1,0.9333333333,79,87,87,78,71,1500000000
6.63,3.332745,0.046767,0.155901,0.03782,0.7647058823,0.8125,0.9375,0.75,80,87,87,78,71,1500000000
6.928,3.332745,0.049518,0.155901,0.03782,0.75,0.8,0.8666666667,0.75,77,86,86,77,71,1500000000
6.237,2.773589,0.044933,0.155901,0.051282,0.8750000001,0.9333333333,1,0.9333333335,79,86,87,78,71,1500000000
6.237,3.415035,0.044933,0.155901,0.0427,0.9375,0.9375000001,1,0.9333333333,79,87,87,78,71,1500000000
6.802,2.231292,0.048601,0.155901,0.050061,0.4666666666,0.5294117647,0.6875,0.4705882353,78,87,87,77,71,1500000000
5.97,2.231292,0.050435,0.155901,0.050061,0.9375,1,0.9374999999,0.9374999999,78,86,85,77,71,1500000000
5.97,3.163776,0.04585,0.155901,0.04514,0.9375,1,0.9333333333,0.8750000001,79,87,87,78,71,1500000000
6.859,3.251664,0.04585,0.155901,0.04148,0.5,0.6875,0.4666666666,0.4666666667,80,87,87,79,71,1500000000
6.76,2.752032,0.050435,0.155901,0.051282,0.9333333333,1,0.8749999999,0.9333333333,78,85,85,77,71,1500000000
5.951,2.752032,0.044933,0.155901,0.051282,0.9333333335,1,0.8823529412,0.9375,79,87,86,78,71,1500000000
5.951,3.38655,0.044933,0.155901,0.04026,0.8125,0.8749999999,0.8125,0.8125,80,87,87,78,71,1500000000
6.947,2.785696,0.050435,0.155901,0.050061,0.8125,0.9333333333,0.8125,0.8,78,86,85,77,71,1500000000
6.206,2.785696,0.04585,0.155901,0.050061,0.7333333333,0.9374999999,0.7333333333,0.75,80,87,87,78,71,1500000000
6.695,3.0537,0.04585,0.155901,0.046398,1,0.9375000001,0.8823529412,0.9374999999,80,87,86,78,71,1500000000
6.695,3.24729,0.04585,0.155901,0.0427,0.625,0.375,0.4,0.4,80,87,87,78,71,1500000000
6.741,2.760448,0.050435,0.155901,0.0549,1,0.9375,0.9374999999,0.9374999999,79,85,85,77,71,1500000000
5.859,2.760448,0.046767,0.155901,0.0549,1,0.9375000001,0.9375000001,0.9375000001,80,87,86,78,71,1500000000
6.825,3.29472,0.046767,0.155901,0.04148,0.9333333333,0.8125,0.8125,0.8125,80,87,86,78,71,1500000000
6.825,2.776228,0.046767,0.15721,0.050061,0.8823529412,0.7647058825,0.75,0.8124999999,79,86,86,78,71,1500000000
6.138,3.282048,0.047684,0.156894,0.03904,1,0.9374999999,0.9333333333,0.9375000001,80,86,86,78,71,1500000000
6.668,3.282048,0.046767,0.156894,0.03904,0.8749999999,0.75,0.7500000001,1,80,87,87,79,71,1500000000
6.729,3.21353,0.046767,0.156894,0.05002,0.4666666666,0.4374999999,0.4666666666,0.6315789474,80,87,87,79,71,1500000000
6.729,2.579504,0.050435,0.156894,0.053724,0.9374999999,0.8750000001,0.8823529412,1,79,85,86,78,71,1500000000
5.981,2.579504,0.04585,0.156894,0.053724,0.9333333335,0.9333333333,0.9333333333,1,79,87,86,79,71,1500000000
6.832,3.301056,0.04585,0.156894,0.03904,0.9333333333,0.8750000001,0.8750000001,1,80,87,87,79,71,1500000000
6.832,2.740959,0.04585,0.156894,0.047619,0.6875000001,0.6875,0.6875,0.8,79,86,86,78,71,1500000000
6.531,3.231465,0.050435,0.156894,0.0427,0.9333333333,0.9333333335,0.9333333333,1,80,87,87,79,71,1500000000
6.382,3.231465,0.04585,0.156894,0.0427,0.9374999999,0.9333333333,0.9375000001,1,80,87,87,79,71,1500000000
6.844,3.185045,0.04585,0.156894,0.043956,0.625,0.5625,0.6,0.75,80,86,86,78,71,1500000000
6.844,2.628551,0.049518,0.156894,0.053724,0.9375000001,0.9374999999,0.9375000001,1,78,84,85,77,71,1500000000
5.851,3.288384,0.048601,0.156894,0.04026,0.9374999999,0.9375000001,0.9375,1,80,87,87,79,71,1500000000
6.863,3.288384,0.046767,0.156894,0.04026,0.9375000001,0.9374999999,0.8823529412,1,80,87,87,79,71,1500000000
6.867,3.017898,0.046767,0.15721,0.04884,0.6,0.5625,0.5625000001,0.6666666667,78,86,86,78,71,1500000000
6.867,2.667249,0.049518,0.156894,0.047619,0.9375,0.9333333335,0.8823529411,1,79,86,86,78,71,1500000000
5.893,2.667249,0.046767,0.158205,0.047619,0.9333333333,0.9374999999,0.9333333333,1,79,87,87,79,71,1500000000
6.874,3.314784,0.051352,0.158205,0.04148,0.6875000001,0.625,0.625,0.7999999999,81,88,88,79,71,1500000000
6.428,2.676897,0.051352,0.156894,0.059829,0.9333333335,0.9333333335,1,0.9333333333,77,85,85,77,71,1500000000
6.428,3.338016,0.049518,0.156894,0.04026,0.9374999999,0.9374999999,1,0.9374999999,80,87,87,79,71,1500000000
6.458,3.338016,0.04585,0.156894,0.04026,0.9333333335,0.9333333335,1,0.9333333333,80,87,88,79,71,1500000000
6.851,3.388704,0.04585,0.157887,0.043956,0.5,0.4666666667,0.6666666667,0.4666666667,79,87,88,78,71,1500000000
6.851,2.538476,0.049518,0.156894,0.050061,0.9374999999,0.9374999999,1,0.9374999999,79,86,87,78,71,1500000000
6.122,3.411936,0.046767,0.157887,0.039072,0.8749999999,0.8749999999,1,0.8750000001,80,88,88,79,71,1500000000
6.886,3.411936,0.048601,0.157887,0.03904,0.6666666667,0.6666666667,0.8666666667,0.6666666666,81,88,88,79,72,1500000000
6.576,2.683044,0.048601,0.157887,0.052503,1,0.8666666666,0.8666666667,0.8666666667,79,86,87,78,71,1500000000
6.576,3.222912,0.048601,0.157887,0.046398,1,0.9375000001,0.9333333333,0.9333333333,80,88,88,79,71,1500000000
6.638,3.364416,0.047684,0.157887,0.046398,1,0.9333333333,0.9333333335,0.9333333335,81,88,88,79,72,1500000000
6.863,3.364416,0.050435,0.157887,0.0427,0.6875,0.5000000001,0.5333333334,0.5,79,87,86,78,72,1500000000
5.863,2.370156,0.050435,0.157887,0.054945,1,0.9333333333,0.9333333333,0.8749999999,80,86,86,78,71,1500000000
5.863,3.32747,0.047684,0.157887,0.0366,1,0.8749999999,0.8750000001,0.9333333335,81,88,88,79,72,1500000000
6.832,3.32747,0.046767,0.157887,0.0366,0.7499999999,0.625,0.6666666666,0.625,81,88,88,79,72,1500000000
6.855,2.623688,0.046767,0.157887,0.052503,0.9375,0.8666666667,0.8666666666,0.8749999999,79,85,85,77,71,1500000000
6.122,3.016845,0.050435,0.157887,0.051282,1,0.8,0.7857142857,0.7333333333,80,87,87,79,72,1500000000
6.122,3.24518,0.048601,0.15888,0.039072,1,0.8823529412,0.8749999999,0.9374999999,81,87,87,79,71,1500000000
6.454,3.24518,0.048601,0.15888,0.03904,0.625,0.4375,0.4705882353,0.4375,81,88,88,79,72,1500000000
6.573,2.576348,0.048601,0.15888,0.054945,0.9411764707,0.9374999999,0.9333333333,0.8750000001,80,86,86,78,71,1500000000
6.481,3.270432,0.049518,0.1592,0.04026,1,0.9333333335,0.9374999999,0.9374999999,81,87,87,79,72,1500000000
6.481,3.07005,0.046767,0.1592,0.04026,0.9285714286,0.75,0.8,0.8,81,87,87,79,72,1500000000
6.844,3.07005,0.050435,0.15888,0.046398,0.8571428572,0.7647058823,0.7500000001,0.75,78,86,85,77,72,1500000000
6.065,2.899312,0.050435,0.15888,0.047619,0.9374999999,0.9285714287,1,0.9333333335,80,87,87,79,72,1500000000
6.065,3.022575,0.047684,0.1592,0.046398,0.9333333333,0.7333333333,0.8,0.8,81,88,85,79,72,1500000000
6.763,3.022575,0.046767,0.1592,0.046398,0.5625000001,0.5333333334,0.5333333334,0.7333333333,80,87,87,79,72,1500000000
6.496,2.78565,0.046767,0.1592,0.053724,0.875,0.9333333333,0.8749999999,1,79,85,85,78,71,1500000000
5.699,3.411936,0.049518,0.1592,0.0427,0.9285714285,0.8666666667,0.8666666667,1,80,87,87,79,72,1500000000
5.699,3.330624,0.046767,0.1592,0.0427,0.9333333333,0.9333333333,0.9333333333,1,81,88,88,79,72,1500000000
6.828,3.330624,0.050435,0.1592,0.03904,0.625,0.625,0.625,0.7333333333,80,86,86,79,72,1500000000
5.981,2.452212,0.050435,0.15888,0.052503,0.9374999999,0.9374999999,0.9375,1,80,87,87,79,71,1500000000
6.699,3.349625,0.048601,0.15888,0.043956,0.8,0.7058823529,0.8,1,80,88,88,79,72,1500000000
6.699,2.531112,0.047684,0.15888,0.043956,0.8125,0.6666666667,0.5882352941,0.6249999999,80,87,87,79,72,1500000000
6.576,2.531112,0.050435,0.15888,0.053724,0.875,0.8666666667,0.8,0.8125,79,85,85,77,71,1500000000
5.84,3.08762,0.050435,0.15888,0.042735,1,0.9333333335,0.9333333333,0.9333333333,80,87,87,78,72,1500000000
6.794,3.280992,0.047684,0.15888,0.04026,1,0.9375,0.9375000001,0.875,81,87,87,79,72,1500000000
6.794,3.280992,0.050435,0.15888,0.04026,0.6,0.4374999999,0.4117647059,0.375,81,88,88,79,72,1500000000
6.607,2.676897,0.050435,0.15888,0.057387,1,0.8750000001,0.8749999999,0.8823529411,80,87,86,78,72,1500000000
5.996,3.34013,0.047684,0.1592,0.037851,1,0.9333333333,0.9333333335,0.9375000001,81,87,88,79,72,1500000000
6.825,3.18188,0.048601,0.1592,0.037851,0.625,0.7647058824,0.75,0.7333333333,81,88,88,79,72,1500000000
6.825,3.18188,0.050435,0.1592,0.052503,0.75,0.9285714286,0.8,0.8,78,86,85,77,72,1500000000
5.943,2.449056,0.050435,0.1592,0.04884,0.875,1,0.9375000001,0.9333333333,80,87,87,78,72,1500000000
6.889,3.404544,0.047684,0.1592,0.037851,0.9285714285,1,0.8749999999,0.8750000001,81,88,88,79,72,1500000000
6.889,2.59038,0.048601,0.1592,0.037851,0.5000000001,0.6875,0.5333333334,0.5,81,89,88,79,72,1500000000
6.878,2.59038,0.048601,0.1592,0.053768,0.8750000001,1,0.8750000001,0.8666666667,80,87,87,79,72,1500000000
6.271,3.32114,0.047684,0.160195,0.04148,0.9374999999,1,0.8823529412,0.9374999999,81,88,88,79,72,1500000000
6.855,3.29472,0.048601,0.159873,0.04514,0.6875000001,0.8666666667,0.6874999999,0.6666666667,81,89,88,79,72,1500000000
6.855,2.325312,0.051352,0.159873,0.045177,0.8,0.875,0.7647058823,0.75,78,86,85,77,72,1500000000
6.321,2.316504,0.051352,0.159873,0.053724,0.9374999999,1,0.8750000001,0.9375,79,88,86,78,72,1500000000
6.638,3.319008,0.047684,0.159873,0.040293,0.8750000001,1,0.9285714285,0.8750000001,81,88,88,79,72,1500000000
6.993,2.795164,0.049518,0.159873,0.040293,0.4375,0.6666666667,0.375,0.4375,81,89,88,80,72,1500000000
6.993,2.795164,0.048601,0.159873,0.053724,0.9333333333,1,0.8666666667,0.9333333335,80,87,87,79,72,1500000000
6.038,3.196908,0.048601,0.159873,0.04148,0.9333333335,1,0.9333333333,0.9333333333,81,88,88,79,72,1500000000
6.847,3.315865,0.047684,0.159873,0.040293,0.6875,0.875,0.7333333333,0.6875000001,81,89,88,79,72,1500000000
6.523,2.297568,0.049518,0.159873,0.040293,0.8,0.7500000001,0.75,0.6875,78,86,86,77,72,1500000000
6.523,2.297568,0.049518,0.159873,0.058608,1,0.9375000001,0.8823529412,0.8823529411,81,87,87,79,72,1500000000
6.283,3.23136,0.048601,0.160195,0.040293,1,0.8749999999,0.9375,0.9333333335,81,88,88,79,72,1500000000
6.878,2.854076,0.048601,0.160866,0.050061,0.6470588235,0.4375,0.3333333334,0.375,81,88,88,80,72,1500000000
6.878,3.026795,0.047684,0.160866,0.050061,1,0.9375000001,0.8823529412,0.8823529411,80,87,87,79,72,1500000000
5.744,3.026795,0.047684,0.159873,0.040293,1,0.9374999999,0.9374999999,0.9375000001,81,88,88,79,72,1500000000
7.042,3.296832,0.048601,0.160866,0.041514,0.7647058823,0.6875000001,0.625,0.625,81,88,88,79,72,1500000000
6.596,2.560236,0.051352,0.160866,0.041514,0.9333333333,0.8666666666,0.8666666667,0.8749999999,79,86,85,78,72,1500000000
6.596,2.560236,0.046767,0.16119,0.054945,1,0.8666666665,0.8125,0.8,81,88,88,79,72,1500000000
6.103,3.17766,0.046767,0.16119,0.046398,1,0.9333333333,0.8749999999,0.9375000001,81,87,87,79,72,1500000000
6.706,2.814669,0.050435,0.16119,0.052503,0.7333333334,0.5625000001,0.6,0.5625,81,88,87,79,72,1500000000
6.21,3.039455,0.047684,0.16119,0.052503,0.9375000001,0.8823529411,0.9333333333,0.9374999999,81,87,87,79,72,1500000000
6.21,3.039455,0.047684,0.160866,0.042735,1,0.9374999999,0.9333333333,0.8823529412,81,88,88,79,72,1500000000
6.813,3.3528,0.048601,0.160866,0.04392,0.6875,0.4666666665,0.5000000001,0.5,82,88,88,79,72,1500000000
6.668,2.722005,0.050435,0.160866,0.0488,1,0.9375000001,0.9333333333,0.9375000001,81,87,87,79,72,1500000000
6.55,3.186855,0.047684,0.160866,0.04884,1,0.9374999999,0.9375,0.9374999999,81,88,88,80,72,1500000000
6.55,3.186855,0.047684,0.160866,0.046398,0.8666666666,0.75,0.6874999999,0.7500000001,82,88,87,79,72,1500000000
6.683,2.378572,0.051352,0.160866,0.053724,0.8666666667,0.8235294118,0.8125,0.8235294118,79,86,86,78,72,1500000000
6.382,3.26832,0.047684,0.160866,0.053724,1,0.8750000001,0.9333333335,0.9333333333,81,88,88,79,72,1500000000
7.096,3.26832,0.04585,0.160866,0.039072,1,0.9333333333,0.9333333333,0.9333333335,82,88,88,80,72,1500000000
7.096,3.30848,0.04585,0.160866,0.04884,0.75,0.625,0.625,0.6666666667,79,87,86,78,72,1500000000
6.134,2.795715,0.050435,0.16119,0.045177,1,0.9333333333,0.9333333335,0.8749999999,81,88,88,79,72,1500000000
6.687,3.176448,0.047684,0.16119,0.045177,1,0.875,0.8749999999,0.9333333333,81,89,88,80,72,1500000000
6.687,3.176448,0.047684,0.160866,0.043956,0.5714285714,0.5882352941,0.4374999999,0.4,82,89,89,80,72,1500000000
6.886,2.673744,0.051352,0.160866,0.057387,1,0.9333333333,0.9333333335,0.9333333333,81,88,87,79,72,1500000000
6.332,3.208128,0.046767,0.160866,0.057387,1,0.9375000001,0.8749999999,0.8750000001,81,88,88,79,72,1500000000
6.68,2.583712,0.050435,0.16119,0.03904,0.6470588236,0.4666666666,0.4666666667,0.4666666667,82,89,89,80,72,1500000000
6.68,2.583712,0.050435,0.160866,0.054945,1,0.9375,0.9374999999,0.8823529412,80,85,86,78,72,1500000000
5.725,2.94556,0.049518,0.160866,0.04026,1,0.9375000001,0.9333333335,0.9333333333,81,88,88,79,72,1500000000
6.87,3.254675,0.046767,0.160866,0.04026,0.75,0.7333333333,0.625,0.625,82,88,88,79,72,1500000000
6.576,3.254675,0.048601,0.160866,0.04884,1,0.9333333335,0.875,0.9333333333,80,86,86,78,72,1500000000
6.576,2.747277,0.048601,0.161859,0.0488,0.8823529412,1,0.8823529412,0.8749999999,81,88,88,79,72,1500000000
6.622,3.163776,0.050435,0.161859,0.046398,0.7333333333,0.8666666667,0.6875,0.7500000001,82,89,89,80,72,1500000000
6.966,2.612786,0.050435,0.161859,0.046398,0.8124999999,0.8666666667,0.75,0.8,78,86,85,77,72,1500000000
6.019,2.612786,0.050435,0.160866,0.051282,0.9333333335,1,0.9375000001,0.9333333333,81,88,88,79,72,1500000000
6.019,3.144768,0.047684,0.160866,0.03904,0.9333333333,1,0.8750000001,0.9333333333,81,89,88,80,72,1500000000
6.702,2.502708,0.049518,0.160866,0.03904,0.6666666667,0.8,0.6666666666,0.6666666667,78,87,86,78,72,1500000000
5.981,3.313755,0.046767,0.160866,0.052503,0.9333333335,1,0.9285714285,0.8749999999,81,88,88,79,72,1500000000
5.981,3.313755,0.046767,0.162185,0.040293,0.8823529411,1,0.875,0.9375000001,81,89,89,80,72,1500000000
7.054,3.313755,0.048601,0.161859,0.050061,0.625,0.25,0.2,0.2142857143,82,89,89,80,73,1500000000
6.55,2.460391,0.050435,0.161859,0.050061,1,0.9333333333,0.9374999999,0.9375,80,86,86,79,72,1500000000
6.164,2.460391,0.050435,0.162185,0.04884,1,0.9375000001,0.9333333335,0.9375000001,81,88,88,79,72,1500000000
6.164,3.223968,0.048601,0.161859,0.041514,0.8666666667,0.8125,0.75,0.75,82,88,88,80,73,1500000000
6.889,2.485615,0.053186,0.161859,0.053724,0.375,0.3333333333,0.3529411764,0.3125,79,86,86,78,73,1500000000
5.748,2.718368,0.052269,0.161859,0.053724,0.9333333333,0.8750000001,1,0.875,79,86,86,78,72,1500000000
6.141,2.718368,0.052269,0.160866,0.042735,0.9333333333,0.9374999999,1,0.9374999999,80,88,88,79,72,1500000000
6.141,3.30848,0.048601,0.160866,0.041514,0.6,0.7142857144,0.8125000001,0.6666666667,81,89,89,80,72,1500000000
6.989,2.562672,0.051352,0.160866,0.041514,0.8666666666,0.9333333333,0.9285714285,0.875,78,86,86,78,72,1500000000
6.015,3.29472,0.046767,0.160866,0.056166,0.9333333335,1,0.9333333335,0.9333333333,81,88,88,79,72,1500000000
6.886,3.29472,0.046767,0.162185,0.04026,0.8749999999,1,0.9375,0.8750000001,81,89,88,80,72,1500000000
6.886,3.104244,0.050435,0.162185,0.050061,0.4666666666,0.705882353,0.4999999999,0.4999999999,80,89,88,79,72,1500000000
6.515,3.150898,0.048601,0.162185,0.050061,0.8750000001,1,0.9333333333,0.9333333333,80,88,88,79,72,1500000000
6.557,3.150898,0.048601,0.162185,0.045177,0.9375,1,0.8823529412,0.9374999999,81,89,89,80,72,1500000000
6.909,3.316896,0.047684,0.162185,0.039072,0.6000000001,0.7647058823,0.6666666666,0.6,82,89,89,80,73,1500000000
6.909,2.579504,0.051352,0.161859,0.056212,0.8823529412,0.9411764706,0.9333333335,0.9374999999,79,87,86,78,72,1500000000
6.069,3.280992,0.053186,0.161859,0.056212,1,0.9375,0.9374999999,0.9333333335,81,89,88,80,72,1500000000
7.042,3.280992,0.053186,0.16318,0.046398,1,0.9333333335,0.9333333335,0.9374999999,82,89,89,80,73,1500000000
7.042,3.397152,0.048601,0.162852,0.052503,0.75,0.5625000001,0.5625,0.5625,81,89,89,80,73,1500000000
6.935,2.712056,0.050435,0.162852,0.052503,1,0.8749999999,0.9333333333,0.9333333333,81,88,88,80,73,1500000000
6.115,3.386592,0.046767,0.162852,0.04392,1,0.9333333333,0.8823529412,0.9375000001,82,89,88,80,73,1500000000
6.905,3.386592,0.046767,0.162852,0.040293,0.8666666667,0.625,0.6875,0.6874999999,82,89,89,80,73,1500000000
6.905,2.70621,0.051352,0.162852,0.052503,0.9374999999,0.875,0.8749999999,0.9375000001,81,87,87,79,73,1500000000
6.294,3.31481,0.047684,0.162852,0.052503,1,0.6428571428,0.9285714287,0.8749999999,82,89,89,80,73,1500000000
6.947,3.045785,0.047684,0.16318,0.050061,0.9333333333,1,0.9333333333,0.9333333335,81,87,86,78,73,1500000000
6.527,3.040011,0.049518,0.16318,0.047619,0.4117647059,0.6,0.375,0.375,82,89,89,80,73,1500000000
6.527,2.687407,0.051352,0.16318,0.050061,0.875,1,0.9333333333,0.8823529411,81,88,88,79,72,1500000000
6.027,3.348576,0.047684,0.16318,0.050061,0.9374999999,1,0.9375,0.9375000001,82,89,89,80,73,1500000000
6.886,3.348576,0.047684,0.16318,0.0427,0.7333333333,0.875,0.7333333335,0.6875,82,89,89,80,73,1500000000
6.55,2.951559,0.051352,0.162852,0.052503,0.8125,0.8823529412,0.8125,0.8125,80,88,88,79,73,1500000000
6.55,3.01941,0.047684,0.162852,0.052503,0.8750000001,1,0.9333333333,0.9333333335,81,89,88,80,73,1500000000
6.592,3.30637,0.047684,0.162852,0.04148,0.9333333333,0.9333333333,1,0.9333333333,81,90,89,80,73,1500000000
6.733,3.30637,0.047684,0.162852,0.04884,0.375,0.5714285714,0.4,0.375,82,90,89,80,73,1500000000
6.202,2.70795,0.053186,0.16318,0.052503,0.9333333333,1,0.9333333333,0.9333333333,81,88,87,79,72,1500000000
6.202,3.31056,0.047684,0.16318,0.052503,0.9333333335,1,0.9333333333,0.9333333335,81,89,89,80,73,1500000000
6.928,3.324305,0.047684,0.16318,0.040293,0.8235294118,0.9375,0.8749999999,0.8749999999,82,90,89,80,73,1500000000
6.909,3.324305,0.050435,0.16318,0.052503,0.625,0.75,0.625,0.6666666667,81,89,88,80,73,1500000000
6.909,2.906015,0.050435,0.16318,0.041514,0.9375000001,1,0.9374999999,0.8823529412,81,89,89,80,73,1500000000
5.76,3.408768,0.047684,0.162852,0.041514,0.9333333333,1,0.9285714285,0.9333333333,82,89,89,80,73,1500000000
6.92,3.408768,0.047684,0.162852,0.047619,0.6,0.8666666667,0.625,0.6,80,88,89,79,73,1500000000
6.336,2.641572,0.052269,0.162852,0.053724,0.9375000001,1,0.8823529412,0.9375,81,88,88,79,73,1500000000
6.336,3.420384,0.046767,0.162852,0.053724,0.8749999999,1,0.9333333333,0.8750000001,82,89,89,80,73,1500000000
6.722,3.343296,0.048601,0.163845,0.040293,0.9333333335,1,0.9333333333,0.9333333333,82,90,90,81,73,1500000000
6.951,3.343296,0.048601,0.163845,0.04884,0.6874999999,0.8571428571,0.6875,0.7333333333,79,88,87,79,73,1500000000
6.218,2.842504,0.051352,0.163845,0.041514,0.9333333335,1,0.9333333335,0.8823529412,82,89,89,80,73,1500000000
6.218,3.327456,0.046767,0.163845,0.041514,0.9333333333,1,0.9375,0.9333333333,82,90,89,80,73,1500000000
6.878,2.74833,0.046767,0.164175,0.04148,0.5625,0.7058823529,0.5333333335,0.6875,82,90,89,80,73,1500000000
6.672,2.74833,0.053186,0.164175,0.06105,0.9333333333,1,0.9333333335,0.9333333335,80,88,87,79,73,1500000000
6.294,3.250611,0.047684,0.164175,0.041514,0.8750000001,1,0.9333333333,0.8823529411,82,89,89,80,73,1500000000
6.294,3.451008,0.046767,0.164175,0.041514,0.9374999999,1,0.9374999999,0.9375000001,82,90,89,81,73,1500000000
6.962,2.442528,0.046767,0.16517,0.045177,0.5882352942,0.6875,0.6,0.6,80,89,87,79,73,1500000000
6.012,2.433276,0.053186,0.163845,0.045177,0.9374999999,1,0.9374999999,0.9374999999,81,89,88,80,73,1500000000
6.958,3.333792,0.04585,0.163845,0.045177,0.9375000001,1,0.9411764707,0.9374999999,82,90,89,81,73,1500000000
6.958,3.037345,0.04585,0.163845,0.042735,0.6249999999,0.8,0.625,0.625,82,90,90,81,73,1500000000
6.947,3.037345,0.050435,0.163845,0.056212,0.7500000001,0.8666666668,0.8124999999,0.8125,79,87,86,78,73,1500000000
5.844,2.693713,0.052269,0.163845,0.041514,0.9333333333,0.9374999999,1,0.9374999999,81,88,89,80,73,1500000000
5.844,3.354918,0.047684,0.163845,0.041514,0.875,0.8749999999,1,0.8750000001,82,90,90,81,73,1500000000
6.958,2.835729,0.047684,0.163845,0.042735,0.5333333333,0.5333333335,0.75,0.5333333333,82,90,90,81,73,1500000000
6.779,2.835729,0.051352,0.163845,0.05499,0.8666666667,0.8749999999,1,0.8750000001,82,89,89,80,73,1500000000
6.477,3.38448,0.046767,0.163845,0.05499,0.9333333333,0.9375000001,1,0.9375,82,90,90,81,73,1500000000
6.477,3.343296,0.048601,0.164838,0.039072,0.7333333333,0.7333333333,0.875,0.7333333333,82,90,90,81,73,1500000000
6.966,3.343296,0.048601,0.164838,0.051324,0.8666666667,0.8666666667,0.9333333333,0.8666666667,80,87,88,79,73,1500000000
6.317,2.705744,0.050435,0.164838,0.046398,0.9374999999,0.9375000001,1,0.9333333333,81,88,89,80,73,1500000000
6.794,3.245088,0.048601,0.164838,0.046398,0.9375000001,0.8823529411,1,0.875,82,90,90,81,73,1500000000
